Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Student Performance Prediction Dataset,famsup,nursery,"{""p value"": 0.54391, ""conclusion"": ""Independent""}","{""p value"": 0.4802, ""conclusion"": ""Independent""}",Does famsup and nursery have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,famsup,nursery,"{""p value"": 0.54391, ""conclusion"": ""Independent""}","{""p value"": 0.4802, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of famsup and nursery?,medium
Student Performance Prediction Dataset,famsup,nursery,"{""p value"": 0.54391, ""conclusion"": ""Independent""}","{""p value"": 0.4802, ""conclusion"": ""Independent""}",Does the data suggest that famsup and nursery are related?,medium
Student Performance Prediction Dataset,famsup,nursery,"{""p value"": 0.54391, ""conclusion"": ""Independent""}","{""p value"": 0.4802, ""conclusion"": ""Independent""}",Are there any patterns between famsup and nursery that suggest a relationship?,medium
Student Performance Prediction Dataset,famsup,nursery,"{""p value"": 0.54391, ""conclusion"": ""Independent""}","{""p value"": 0.4802, ""conclusion"": ""Independent""}",Do changes in famsup correspond to changes in nursery?,medium
Student Performance Prediction Dataset,famsup,nursery,"{""p value"": 0.54391, ""conclusion"": ""Independent""}","{""p value"": 0.4802, ""conclusion"": ""Independent""}",Can a relationship between famsup and nursery be observed in the data?,medium
Student Performance Prediction Dataset,famsup,nursery,"{""p value"": 0.54391, ""conclusion"": ""Independent""}","{""p value"": 0.4802, ""conclusion"": ""Independent""}",Are variations in famsup associated with variations in nursery?,medium
Student Performance Prediction Dataset,famsup,internet,"{""p value"": 0.08255, ""conclusion"": ""Independent""}","{""p value"": 0.07054, ""conclusion"": ""Independent""}",Does famsup and internet have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,famsup,internet,"{""p value"": 0.08255, ""conclusion"": ""Independent""}","{""p value"": 0.07054, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of famsup and internet?,medium
Student Performance Prediction Dataset,famsup,internet,"{""p value"": 0.08255, ""conclusion"": ""Independent""}","{""p value"": 0.07054, ""conclusion"": ""Independent""}",Can we see a clear association pattern between famsup and internet?,medium
Student Performance Prediction Dataset,famsup,internet,"{""p value"": 0.08255, ""conclusion"": ""Independent""}","{""p value"": 0.07054, ""conclusion"": ""Independent""}",Does the presence of specific categories in famsup influence the distribution in internet?,medium
Student Performance Prediction Dataset,famsup,internet,"{""p value"": 0.08255, ""conclusion"": ""Independent""}","{""p value"": 0.07054, ""conclusion"": ""Independent""}",Are famsup independent of internet?,medium
Student Performance Prediction Dataset,famsup,internet,"{""p value"": 0.08255, ""conclusion"": ""Independent""}","{""p value"": 0.07054, ""conclusion"": ""Independent""}",Does famsup show any dependency with internet?,medium
Student Performance Prediction Dataset,famsup,internet,"{""p value"": 0.08255, ""conclusion"": ""Independent""}","{""p value"": 0.07054, ""conclusion"": ""Independent""}",Is there a correlation between famsup and internet?,medium
Student Performance Prediction Dataset,famsup,internet,"{""p value"": 0.08255, ""conclusion"": ""Independent""}","{""p value"": 0.07054, ""conclusion"": ""Independent""}",Is there a discernible interaction between famsup and internet?,medium
Student Performance Prediction Dataset,famsup,internet,"{""p value"": 0.08255, ""conclusion"": ""Independent""}","{""p value"": 0.07054, ""conclusion"": ""Independent""}",Are variations in famsup associated with variations in internet?,medium
Student Performance Prediction Dataset,famsup,internet,"{""p value"": 0.08255, ""conclusion"": ""Independent""}","{""p value"": 0.07054, ""conclusion"": ""Independent""}",Do changes in famsup correspond to changes in internet?,medium
Student Performance Prediction Dataset,famsup,romantic,"{""p value"": 0.60828, ""conclusion"": ""Independent""}","{""p value"": 0.55958, ""conclusion"": ""Independent""}",Is there a correlation between famsup and romantic?,medium
Student Performance Prediction Dataset,famsup,romantic,"{""p value"": 0.60828, ""conclusion"": ""Independent""}","{""p value"": 0.55958, ""conclusion"": ""Independent""}",Does the presence of specific categories in famsup influence the distribution in romantic?,medium
Student Performance Prediction Dataset,famsup,romantic,"{""p value"": 0.60828, ""conclusion"": ""Independent""}","{""p value"": 0.55958, ""conclusion"": ""Independent""}","Among famsup and romantic, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,famsup,romantic,"{""p value"": 0.60828, ""conclusion"": ""Independent""}","{""p value"": 0.55958, ""conclusion"": ""Independent""}",Does famsup and romantic have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,famsup,romantic,"{""p value"": 0.60828, ""conclusion"": ""Independent""}","{""p value"": 0.55958, ""conclusion"": ""Independent""}",Are there any patterns between famsup and romantic that suggest a relationship?,medium
Student Performance Prediction Dataset,famsup,romantic,"{""p value"": 0.60828, ""conclusion"": ""Independent""}","{""p value"": 0.55958, ""conclusion"": ""Independent""}",Are famsup independent of romantic?,medium
Student Performance Prediction Dataset,famsup,romantic,"{""p value"": 0.60828, ""conclusion"": ""Independent""}","{""p value"": 0.55958, ""conclusion"": ""Independent""}",Does famsup show any dependency with romantic?,medium
Student Performance Prediction Dataset,famsup,romantic,"{""p value"": 0.60828, ""conclusion"": ""Independent""}","{""p value"": 0.55958, ""conclusion"": ""Independent""}",Is there any indication of a link between famsup and romantic?,medium
Student Performance Prediction Dataset,famsup,romantic,"{""p value"": 0.60828, ""conclusion"": ""Independent""}","{""p value"": 0.55958, ""conclusion"": ""Independent""}",How are the categories of famsup reflected in the frequency of romantic?,medium
Student Performance Prediction Dataset,famsup,romantic,"{""p value"": 0.60828, ""conclusion"": ""Independent""}","{""p value"": 0.55958, ""conclusion"": ""Independent""}",Does the data suggest that famsup and romantic are related?,medium
Student Performance Prediction Dataset,paid,activities,"{""p value"": 0.1309, ""conclusion"": ""Independent""}","{""p value"": 0.10075, ""conclusion"": ""Independent""}",Does the data suggest that paid and activities are related?,medium
Student Performance Prediction Dataset,paid,activities,"{""p value"": 0.1309, ""conclusion"": ""Independent""}","{""p value"": 0.10075, ""conclusion"": ""Independent""}",Are paid independent of activities?,medium
Student Performance Prediction Dataset,paid,activities,"{""p value"": 0.1309, ""conclusion"": ""Independent""}","{""p value"": 0.10075, ""conclusion"": ""Independent""}","Among paid and activities, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,paid,activities,"{""p value"": 0.1309, ""conclusion"": ""Independent""}","{""p value"": 0.10075, ""conclusion"": ""Independent""}",Is there a correlation between paid and activities?,medium
Student Performance Prediction Dataset,paid,activities,"{""p value"": 0.1309, ""conclusion"": ""Independent""}","{""p value"": 0.10075, ""conclusion"": ""Independent""}",Can we see a clear association pattern between paid and activities?,medium
Student Performance Prediction Dataset,paid,activities,"{""p value"": 0.1309, ""conclusion"": ""Independent""}","{""p value"": 0.10075, ""conclusion"": ""Independent""}",Is there any indication of a link between paid and activities?,medium
Student Performance Prediction Dataset,paid,activities,"{""p value"": 0.1309, ""conclusion"": ""Independent""}","{""p value"": 0.10075, ""conclusion"": ""Independent""}",Is there a discernible interaction between paid and activities?,medium
Student Performance Prediction Dataset,paid,activities,"{""p value"": 0.1309, ""conclusion"": ""Independent""}","{""p value"": 0.10075, ""conclusion"": ""Independent""}",Are the frequency observed in paid mirrored in the changes in activities?,medium
Student Performance Prediction Dataset,paid,activities,"{""p value"": 0.1309, ""conclusion"": ""Independent""}","{""p value"": 0.10075, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of paid and activities?,medium
Student Performance Prediction Dataset,paid,activities,"{""p value"": 0.1309, ""conclusion"": ""Independent""}","{""p value"": 0.10075, ""conclusion"": ""Independent""}",Are there any patterns between paid and activities that suggest a relationship?,medium
Student Performance Prediction Dataset,paid,nursery,"{""p value"": 0.6208, ""conclusion"": ""Independent""}","{""p value"": 0.67752, ""conclusion"": ""Independent""}",Does paid and nursery have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,paid,nursery,"{""p value"": 0.6208, ""conclusion"": ""Independent""}","{""p value"": 0.67752, ""conclusion"": ""Independent""}",Are variations in paid associated with variations in nursery?,medium
Student Performance Prediction Dataset,paid,nursery,"{""p value"": 0.6208, ""conclusion"": ""Independent""}","{""p value"": 0.67752, ""conclusion"": ""Independent""}",Do changes in paid correspond to changes in nursery?,medium
Student Performance Prediction Dataset,paid,nursery,"{""p value"": 0.6208, ""conclusion"": ""Independent""}","{""p value"": 0.67752, ""conclusion"": ""Independent""}",Does paid show any dependency with nursery?,medium
Student Performance Prediction Dataset,paid,nursery,"{""p value"": 0.6208, ""conclusion"": ""Independent""}","{""p value"": 0.67752, ""conclusion"": ""Independent""}",Does the data suggest that paid and nursery are related?,medium
Student Performance Prediction Dataset,paid,nursery,"{""p value"": 0.6208, ""conclusion"": ""Independent""}","{""p value"": 0.67752, ""conclusion"": ""Independent""}",Are the frequency observed in paid mirrored in the changes in nursery?,medium
Student Performance Prediction Dataset,paid,nursery,"{""p value"": 0.6208, ""conclusion"": ""Independent""}","{""p value"": 0.67752, ""conclusion"": ""Independent""}",How are the categories of paid reflected in the frequency of nursery?,medium
Student Performance Prediction Dataset,paid,nursery,"{""p value"": 0.6208, ""conclusion"": ""Independent""}","{""p value"": 0.67752, ""conclusion"": ""Independent""}",Are there any patterns between paid and nursery that suggest a relationship?,medium
Student Performance Prediction Dataset,paid,nursery,"{""p value"": 0.6208, ""conclusion"": ""Independent""}","{""p value"": 0.67752, ""conclusion"": ""Independent""}",Are paid independent of nursery?,medium
Student Performance Prediction Dataset,paid,nursery,"{""p value"": 0.6208, ""conclusion"": ""Independent""}","{""p value"": 0.67752, ""conclusion"": ""Independent""}",Is there any indication of a link between paid and nursery?,medium
Student Performance Prediction Dataset,paid,internet,"{""p value"": 0.53838, ""conclusion"": ""Independent""}","{""p value"": 0.55764, ""conclusion"": ""Independent""}",How are the categories of paid reflected in the frequency of internet?,medium
Student Performance Prediction Dataset,paid,internet,"{""p value"": 0.53838, ""conclusion"": ""Independent""}","{""p value"": 0.55764, ""conclusion"": ""Independent""}","Among paid and internet, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,paid,internet,"{""p value"": 0.53838, ""conclusion"": ""Independent""}","{""p value"": 0.55764, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of paid and internet?,medium
Student Performance Prediction Dataset,paid,internet,"{""p value"": 0.53838, ""conclusion"": ""Independent""}","{""p value"": 0.55764, ""conclusion"": ""Independent""}",Can a relationship between paid and internet be observed in the data?,medium
