Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Height_m and Catch_Rate significantly different?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Height_m and Catch_Rate have parallel variance patterns to some degree?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Height_m and Catch_Rate share similar variance characteristics?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Height_m comparable to those in Catch_Rate?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Height_m match that of Catch_Rate?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Height_m and Catch_Rate show comparable data variability?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Height_m compared to Catch_Rate?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Height_m and Catch_Rate?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Height_m and Catch_Rate homogenous?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between X3 distance to the nearest MRT station and Y house price of unit area?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in X3 distance to the nearest MRT station and Y house price of unit area statistically indistinguishable?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do X3 distance to the nearest MRT station and Y house price of unit area have parallel variance patterns to some degree?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of X3 distance to the nearest MRT station and Y house price of unit area homogenous?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in X3 distance to the nearest MRT station and Y house price of unit area significantly different?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do X3 distance to the nearest MRT station and Y house price of unit area show comparable data variability?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in X3 distance to the nearest MRT station comparable to those in Y house price of unit area?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in X3 distance to the nearest MRT station not much different to that in Y house price of unit area?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do X3 distance to the nearest MRT station and Y house price of unit area demonstrate similar levels of data dispersion?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of X3 distance to the nearest MRT station compared to Y house price of unit area?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of X3 distance to the nearest MRT station and Y house price of unit area statistically similar?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in X3 distance to the nearest MRT station match that of Y house price of unit area?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between X3 distance to the nearest MRT station and Y house price of unit area?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in X3 distance to the nearest MRT station similar to that in Y house price of unit area?,hard
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do X3 distance to the nearest MRT station and Y house price of unit area share similar variance characteristics?,hard
Salary Dataset by Job Title and Country,Age,Salary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 20112.06476, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Age comparable to those in Salary?,hard
Salary Dataset by Job Title and Country,Age,Salary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 20112.06476, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Age and Salary?,hard
Salary Dataset by Job Title and Country,Age,Salary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 20112.06476, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and Salary demonstrate similar levels of data dispersion?,hard
