Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Student Performance Prediction Dataset,famsize,Pstatus,sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different sex levels, is the association between famsize and Pstatus stable?",medium
Student Performance Prediction Dataset,famsize,nursery,sex,"{""p value"": 0.00741, ""conclusion"": ""Not independent""}","Considering the stratification by sex, is the linkage between famsize and nursery subject to variation?",medium
Student Performance Prediction Dataset,famsize,nursery,sex,"{""p value"": 0.00741, ""conclusion"": ""Not independent""}",Does the relationship between famsize and nursery differ significantly when stratified by sex?,medium
Student Performance Prediction Dataset,famsize,nursery,sex,"{""p value"": 0.00741, ""conclusion"": ""Not independent""}",Are there variations in the effect of famsize on nursery when analyzed across various categories of sex?,medium
Student Performance Prediction Dataset,famsize,nursery,sex,"{""p value"": 0.00741, ""conclusion"": ""Not independent""}",Do the levels of sex play a role in modifying the relationship between famsize and nursery?,medium
Student Performance Prediction Dataset,Pstatus,activities,sex,"{""p value"": 0.0163, ""conclusion"": ""Not independent""}",Are there variations in the effect of Pstatus on activities when analyzed across various categories of sex?,medium
Student Performance Prediction Dataset,Pstatus,activities,sex,"{""p value"": 0.0163, ""conclusion"": ""Not independent""}",Is the interaction between Pstatus and activities influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,Pstatus,activities,sex,"{""p value"": 0.0163, ""conclusion"": ""Not independent""}","In the context of different sex levels, is the association between Pstatus and activities stable?",medium
Student Performance Prediction Dataset,Pstatus,activities,sex,"{""p value"": 0.0163, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of Pstatus on activities across different levels of sex?,medium
Student Performance Prediction Dataset,schoolsup,higher,sex,"{""p value"": 0.03861, ""conclusion"": ""Not independent""}","In the framework of sex stratification, does the influence of schoolsup on higher show differential patterns?",medium
Student Performance Prediction Dataset,schoolsup,higher,sex,"{""p value"": 0.03861, ""conclusion"": ""Not independent""}",How does the impact of schoolsup on higher change when considering the different segments of sex?,medium
Student Performance Prediction Dataset,schoolsup,higher,sex,"{""p value"": 0.03861, ""conclusion"": ""Not independent""}","Across the distinct levels of sex, does the correlation between schoolsup and higher remain uniform?",medium
Student Performance Prediction Dataset,schoolsup,higher,sex,"{""p value"": 0.03861, ""conclusion"": ""Not independent""}","When accounting for sex, is there a noticeable fluctuation in how schoolsup affects higher?",medium
Student Performance Prediction Dataset,schoolsup,romantic,sex,"{""p value"": 0.00656, ""conclusion"": ""Not independent""}",Do the levels of sex play a role in modifying the relationship between schoolsup and romantic?,medium
Student Performance Prediction Dataset,schoolsup,romantic,sex,"{""p value"": 0.00656, ""conclusion"": ""Not independent""}",Does the relationship between schoolsup and romantic differ significantly when stratified by sex?,medium
Student Performance Prediction Dataset,schoolsup,romantic,sex,"{""p value"": 0.00656, ""conclusion"": ""Not independent""}",How does the impact of schoolsup on romantic change when considering the different segments of sex?,medium
Student Performance Prediction Dataset,schoolsup,romantic,sex,"{""p value"": 0.00656, ""conclusion"": ""Not independent""}","When accounting for sex, is there a noticeable fluctuation in how schoolsup affects romantic?",medium
Student Performance Prediction Dataset,famsup,paid,sex,"{""p value"": 0.00761, ""conclusion"": ""Not independent""}",Are there variations in the effect of famsup on paid when analyzed across various categories of sex?,medium
Student Performance Prediction Dataset,famsup,paid,sex,"{""p value"": 0.00761, ""conclusion"": ""Not independent""}","In the context of different sex levels, is the association between famsup and paid stable?",medium
Student Performance Prediction Dataset,famsup,paid,sex,"{""p value"": 0.00761, ""conclusion"": ""Not independent""}",Do the levels of sex play a role in modifying the relationship between famsup and paid?,medium
Student Performance Prediction Dataset,famsup,paid,sex,"{""p value"": 0.00761, ""conclusion"": ""Not independent""}","Considering different levels of sex, does the influence of famsup on paid remain consistent across different strata?",medium
Student Performance Prediction Dataset,famsup,higher,sex,"{""p value"": 0.04645, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of famsup on higher across different levels of sex?,medium
Student Performance Prediction Dataset,famsup,higher,sex,"{""p value"": 0.04645, ""conclusion"": ""Not independent""}",Does the relationship between famsup and higher differ significantly when stratified by sex?,medium
Student Performance Prediction Dataset,famsup,higher,sex,"{""p value"": 0.04645, ""conclusion"": ""Not independent""}","When accounting for sex, is there a noticeable fluctuation in how famsup affects higher?",medium
Student Performance Prediction Dataset,famsup,higher,sex,"{""p value"": 0.04645, ""conclusion"": ""Not independent""}","In the framework of sex stratification, does the influence of famsup on higher show differential patterns?",medium
Student Performance Prediction Dataset,famsup,internet,sex,"{""p value"": 0.03822, ""conclusion"": ""Not independent""}","Across the distinct levels of sex, does the correlation between famsup and internet remain uniform?",medium
Student Performance Prediction Dataset,famsup,internet,sex,"{""p value"": 0.03822, ""conclusion"": ""Not independent""}","In the context of different sex levels, is the association between famsup and internet stable?",medium
Student Performance Prediction Dataset,famsup,internet,sex,"{""p value"": 0.03822, ""conclusion"": ""Not independent""}","Considering different levels of sex, does the influence of famsup on internet remain consistent across different strata?",medium
Student Performance Prediction Dataset,famsup,internet,sex,"{""p value"": 0.03822, ""conclusion"": ""Not independent""}","In the framework of sex stratification, does the influence of famsup on internet show differential patterns?",medium
Student Performance Prediction Dataset,higher,romantic,sex,"{""p value"": 0.00643, ""conclusion"": ""Not independent""}",Is the interaction between higher and romantic influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,higher,romantic,sex,"{""p value"": 0.00643, ""conclusion"": ""Not independent""}","Considering the stratification by sex, is the linkage between higher and romantic subject to variation?",medium
Student Performance Prediction Dataset,higher,romantic,sex,"{""p value"": 0.00643, ""conclusion"": ""Not independent""}",How does the impact of higher on romantic change when considering the different segments of sex?,medium
Student Performance Prediction Dataset,higher,romantic,sex,"{""p value"": 0.00643, ""conclusion"": ""Not independent""}","In the framework of sex stratification, does the influence of higher on romantic show differential patterns?",medium
Student Performance Prediction Dataset,famsize,Pstatus,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of address, does the correlation between famsize and Pstatus remain uniform?",medium
Student Performance Prediction Dataset,famsize,Pstatus,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by address, is the linkage between famsize and Pstatus subject to variation?",medium
Student Performance Prediction Dataset,famsize,Pstatus,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of address play a role in modifying the relationship between famsize and Pstatus?,medium
Student Performance Prediction Dataset,famsize,Pstatus,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different address levels, is the association between famsize and Pstatus stable?",medium
Student Performance Prediction Dataset,famsize,nursery,address,"{""p value"": 0.01094, ""conclusion"": ""Not independent""}","In the framework of address stratification, does the influence of famsize on nursery show differential patterns?",medium
