Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Student Performance Prediction Dataset,higher,internet,famsize,"{""p value"": 0.07381, ""conclusion"": ""Independent""}","In the context of different famsize levels, is the association between higher and internet stable?",medium
Student Performance Prediction Dataset,higher,internet,famsize,"{""p value"": 0.07381, ""conclusion"": ""Independent""}","In the framework of famsize stratification, does the influence of higher on internet show differential patterns?",medium
Student Performance Prediction Dataset,higher,internet,famsize,"{""p value"": 0.07381, ""conclusion"": ""Independent""}",How does the impact of higher on internet change when considering the different segments of famsize?,medium
Student Performance Prediction Dataset,internet,romantic,famsize,"{""p value"": 0.36939, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between internet and romantic remain uniform?",medium
Student Performance Prediction Dataset,internet,romantic,famsize,"{""p value"": 0.36939, ""conclusion"": ""Independent""}",Do the levels of famsize play a role in modifying the relationship between internet and romantic?,medium
Student Performance Prediction Dataset,internet,romantic,famsize,"{""p value"": 0.36939, ""conclusion"": ""Independent""}","In the framework of famsize stratification, does the influence of internet on romantic show differential patterns?",medium
Student Performance Prediction Dataset,internet,romantic,famsize,"{""p value"": 0.36939, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between internet and romantic subject to variation?",medium
Student Performance Prediction Dataset,schoolsup,famsup,Pstatus,"{""p value"": 0.05481, ""conclusion"": ""Independent""}",How does the impact of schoolsup on famsup change when considering the different segments of Pstatus?,medium
Student Performance Prediction Dataset,schoolsup,famsup,Pstatus,"{""p value"": 0.05481, ""conclusion"": ""Independent""}",Do the levels of Pstatus play a role in modifying the relationship between schoolsup and famsup?,medium
Student Performance Prediction Dataset,schoolsup,famsup,Pstatus,"{""p value"": 0.05481, ""conclusion"": ""Independent""}",Are there variations in the effect of schoolsup on famsup when analyzed across various categories of Pstatus?,medium
Student Performance Prediction Dataset,schoolsup,famsup,Pstatus,"{""p value"": 0.05481, ""conclusion"": ""Independent""}","Considering the stratification by Pstatus, is the linkage between schoolsup and famsup subject to variation?",medium
Student Performance Prediction Dataset,schoolsup,paid,Pstatus,"{""p value"": 0.30054, ""conclusion"": ""Independent""}",Are there variations in the effect of schoolsup on paid when analyzed across various categories of Pstatus?,medium
Student Performance Prediction Dataset,schoolsup,paid,Pstatus,"{""p value"": 0.30054, ""conclusion"": ""Independent""}",Do the levels of Pstatus play a role in modifying the relationship between schoolsup and paid?,medium
Student Performance Prediction Dataset,schoolsup,paid,Pstatus,"{""p value"": 0.30054, ""conclusion"": ""Independent""}","When accounting for Pstatus, is there a noticeable fluctuation in how schoolsup affects paid?",medium
Student Performance Prediction Dataset,schoolsup,paid,Pstatus,"{""p value"": 0.30054, ""conclusion"": ""Independent""}",Does the relationship between schoolsup and paid differ significantly when stratified by Pstatus?,medium
Student Performance Prediction Dataset,schoolsup,activities,Pstatus,"{""p value"": 0.4538, ""conclusion"": ""Independent""}",Is the interaction between schoolsup and activities influenced by the stratification based on Pstatus?,medium
Student Performance Prediction Dataset,schoolsup,activities,Pstatus,"{""p value"": 0.4538, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of schoolsup on activities across different levels of Pstatus?,medium
Student Performance Prediction Dataset,schoolsup,activities,Pstatus,"{""p value"": 0.4538, ""conclusion"": ""Independent""}","Considering the stratification by Pstatus, is the linkage between schoolsup and activities subject to variation?",medium
Student Performance Prediction Dataset,schoolsup,activities,Pstatus,"{""p value"": 0.4538, ""conclusion"": ""Independent""}","When accounting for Pstatus, is there a noticeable fluctuation in how schoolsup affects activities?",medium
Student Performance Prediction Dataset,schoolsup,nursery,Pstatus,"{""p value"": 0.65515, ""conclusion"": ""Independent""}","In the framework of Pstatus stratification, does the influence of schoolsup on nursery show differential patterns?",medium
Student Performance Prediction Dataset,schoolsup,nursery,Pstatus,"{""p value"": 0.65515, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of schoolsup on nursery across different levels of Pstatus?,medium
Student Performance Prediction Dataset,schoolsup,nursery,Pstatus,"{""p value"": 0.65515, ""conclusion"": ""Independent""}","Considering the stratification by Pstatus, is the linkage between schoolsup and nursery subject to variation?",medium
Student Performance Prediction Dataset,schoolsup,nursery,Pstatus,"{""p value"": 0.65515, ""conclusion"": ""Independent""}",Is the interaction between schoolsup and nursery influenced by the stratification based on Pstatus?,medium
Student Performance Prediction Dataset,schoolsup,internet,Pstatus,"{""p value"": 0.51826, ""conclusion"": ""Independent""}","Across the distinct levels of Pstatus, does the correlation between schoolsup and internet remain uniform?",medium
Student Performance Prediction Dataset,schoolsup,internet,Pstatus,"{""p value"": 0.51826, ""conclusion"": ""Independent""}","Considering different levels of Pstatus, does the influence of schoolsup on internet remain consistent across different strata?",medium
Student Performance Prediction Dataset,schoolsup,internet,Pstatus,"{""p value"": 0.51826, ""conclusion"": ""Independent""}",How does the impact of schoolsup on internet change when considering the different segments of Pstatus?,medium
Student Performance Prediction Dataset,schoolsup,internet,Pstatus,"{""p value"": 0.51826, ""conclusion"": ""Independent""}","When accounting for Pstatus, is there a noticeable fluctuation in how schoolsup affects internet?",medium
Student Performance Prediction Dataset,famsup,activities,Pstatus,"{""p value"": 0.82854, ""conclusion"": ""Independent""}","When accounting for Pstatus, is there a noticeable fluctuation in how famsup affects activities?",medium
Student Performance Prediction Dataset,famsup,activities,Pstatus,"{""p value"": 0.82854, ""conclusion"": ""Independent""}",Do the levels of Pstatus play a role in modifying the relationship between famsup and activities?,medium
Student Performance Prediction Dataset,famsup,activities,Pstatus,"{""p value"": 0.82854, ""conclusion"": ""Independent""}","Across the distinct levels of Pstatus, does the correlation between famsup and activities remain uniform?",medium
Student Performance Prediction Dataset,famsup,activities,Pstatus,"{""p value"": 0.82854, ""conclusion"": ""Independent""}","In the framework of Pstatus stratification, does the influence of famsup on activities show differential patterns?",medium
Student Performance Prediction Dataset,famsup,nursery,Pstatus,"{""p value"": 0.47389, ""conclusion"": ""Independent""}",Is the interaction between famsup and nursery influenced by the stratification based on Pstatus?,medium
