Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if Number of trees sold is not normally distributed?,medium
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in Number of trees sold exhibit characteristics of a normal distribution?,medium
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in Number of trees sold for statistical procedures?,medium
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if Number of trees sold is normally distributed?,medium
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that Number of trees sold comes from a normal distribution?,medium
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is Number of trees sold suitable for methods assuming normality?,medium
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for Number of trees sold?,medium
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against Number of trees sold being normally distributed?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if Average Tree Price is not normally distributed?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against Average Tree Price being normally distributed?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in Average Tree Price exhibit characteristics of a normal distribution?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for Average Tree Price?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if Average Tree Price is normally distributed?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of Average Tree Price follow a normal curve?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of Average Tree Price compare to a theoretical normal distribution?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is Average Tree Price suitable for methods assuming normality?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of Average Tree Price close enough to normal for practical purposes?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in Average Tree Price for statistical procedures?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the Average Tree Price consistent with a normal distribution?,medium
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Average Tree Price follow a normal distribution?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if Sales is normally distributed?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of Sales close enough to normal for practical purposes?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is Sales suitable for methods assuming normality?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of Sales compare to a theoretical normal distribution?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if Sales is not normally distributed?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of Sales follow a normal curve?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for Sales?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in Sales for statistical procedures?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Sales follow a normal distribution?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that Sales comes from a normal distribution?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in Sales exhibit characteristics of a normal distribution?,medium
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against Sales being normally distributed?,medium
