Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Terrorist Attacks Dataset,Attack method: Armed Assault,"{""AD results"": ""{\""stat\"": 3334.91718, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Attack method: Armed Assault for statistical procedures?,medium
Terrorist Attacks Dataset,Attack method: Armed Assault,"{""AD results"": ""{\""stat\"": 3334.91718, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Attack method: Armed Assault is not normally distributed?,medium
Terrorist Attacks Dataset,Attack method: Armed Assault,"{""AD results"": ""{\""stat\"": 3334.91718, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Attack method: Armed Assault follow a normal distribution?,medium
Terrorist Attacks Dataset,Attack method: Bombing/Explosion,"{""AD results"": ""{\""stat\"": 3390.40881, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Attack method: Bombing/Explosion?,medium
Terrorist Attacks Dataset,Attack method: Bombing/Explosion,"{""AD results"": ""{\""stat\"": 3390.40881, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Attack method: Bombing/Explosion consistent with a normal distribution?,medium
Terrorist Attacks Dataset,Attack method: Bombing/Explosion,"{""AD results"": ""{\""stat\"": 3390.40881, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Attack method: Bombing/Explosion compare to a theoretical normal distribution?,medium
Terrorist Attacks Dataset,Attack method: Bombing/Explosion,"{""AD results"": ""{\""stat\"": 3390.40881, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Attack method: Bombing/Explosion suitable for methods assuming normality?,medium
Terrorist Attacks Dataset,Attack method: Bombing/Explosion,"{""AD results"": ""{\""stat\"": 3390.40881, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Attack method: Bombing/Explosion close enough to normal for practical purposes?,medium
Terrorist Attacks Dataset,Death Age 100+,"{""AD results"": ""{\""stat\"": 3727.21048, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Death Age 100+ consistent with a normal distribution?,medium
Terrorist Attacks Dataset,Death Age 100+,"{""AD results"": ""{\""stat\"": 3727.21048, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Death Age 100+ being normally distributed?,medium
Terrorist Attacks Dataset,Death Age 100+,"{""AD results"": ""{\""stat\"": 3727.21048, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Death Age 100+ exhibit characteristics of a normal distribution?,medium
Terrorist Attacks Dataset,Death Age 100+,"{""AD results"": ""{\""stat\"": 3727.21048, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Death Age 100+ is normally distributed?,medium
Terrorist Attacks Dataset,Death Age 100+,"{""AD results"": ""{\""stat\"": 3727.21048, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Death Age 100+ compare to a theoretical normal distribution?,medium
Terrorist Attacks Dataset,Death Age: 51-99 ,"{""AD results"": ""{\""stat\"": 3576.44835, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Death Age: 51-99  consistent with a normal distribution?,medium
Terrorist Attacks Dataset,Death Age: 51-99 ,"{""AD results"": ""{\""stat\"": 3576.44835, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Death Age: 51-99  comes from a normal distribution?,medium
Terrorist Attacks Dataset,Death Age: 51-99 ,"{""AD results"": ""{\""stat\"": 3576.44835, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Death Age: 51-99  for statistical procedures?,medium
Terrorist Attacks Dataset,Death Age: 51-99 ,"{""AD results"": ""{\""stat\"": 3576.44835, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Death Age: 51-99  being normally distributed?,medium
Terrorist Attacks Dataset,Death Age: 51-99 ,"{""AD results"": ""{\""stat\"": 3576.44835, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Death Age: 51-99  follow a normal curve?,medium
Terrorist Attacks Dataset,Death Age : 21-50 ,"{""AD results"": ""{\""stat\"": 3543.25852, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Death Age : 21-50  consistent with a normal distribution?,medium
Terrorist Attacks Dataset,Death Age : 21-50 ,"{""AD results"": ""{\""stat\"": 3543.25852, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Death Age : 21-50  is not normally distributed?,medium
Terrorist Attacks Dataset,Death Age : 21-50 ,"{""AD results"": ""{\""stat\"": 3543.25852, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Death Age : 21-50  follow a normal curve?,medium
Terrorist Attacks Dataset,Death Age : 21-50 ,"{""AD results"": ""{\""stat\"": 3543.25852, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Death Age : 21-50  compare to a theoretical normal distribution?,medium
Terrorist Attacks Dataset,Death Age : 21-50 ,"{""AD results"": ""{\""stat\"": 3543.25852, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Death Age : 21-50  is normally distributed?,medium
Terrorist Attacks Dataset,Death Age : 11-20 ,"{""AD results"": ""{\""stat\"": 3502.61595, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Death Age : 11-20  for statistical procedures?,medium
Terrorist Attacks Dataset,Death Age : 11-20 ,"{""AD results"": ""{\""stat\"": 3502.61595, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Death Age : 11-20  suitable for methods assuming normality?,medium
Terrorist Attacks Dataset,Death Age : 11-20 ,"{""AD results"": ""{\""stat\"": 3502.61595, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Death Age : 11-20  is normally distributed?,medium
Terrorist Attacks Dataset,Death Age : 11-20 ,"{""AD results"": ""{\""stat\"": 3502.61595, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Death Age : 11-20  consistent with a normal distribution?,medium
Terrorist Attacks Dataset,Death Age : 11-20 ,"{""AD results"": ""{\""stat\"": 3502.61595, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Death Age : 11-20  close enough to normal for practical purposes?,medium
Terrorist Attacks Dataset,Death Age : 6-10 ,"{""AD results"": ""{\""stat\"": 3501.78945, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Death Age : 6-10  consistent with a normal distribution?,medium
Terrorist Attacks Dataset,Death Age : 6-10 ,"{""AD results"": ""{\""stat\"": 3501.78945, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Death Age : 6-10  for statistical procedures?,medium
Terrorist Attacks Dataset,Death Age : 6-10 ,"{""AD results"": ""{\""stat\"": 3501.78945, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Death Age : 6-10  follow a normal distribution?,medium
Terrorist Attacks Dataset,Death Age : 6-10 ,"{""AD results"": ""{\""stat\"": 3501.78945, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Death Age : 6-10  exhibit characteristics of a normal distribution?,medium
Terrorist Attacks Dataset,Death Age : 6-10 ,"{""AD results"": ""{\""stat\"": 3501.78945, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Death Age : 6-10  is not normally distributed?,medium
Terrorist Attacks Dataset,Death Age :  1-5,"{""AD results"": ""{\""stat\"": 3427.56379, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Death Age :  1-5 close enough to normal for practical purposes?,medium
Terrorist Attacks Dataset,Death Age :  1-5,"{""AD results"": ""{\""stat\"": 3427.56379, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Death Age :  1-5 comes from a normal distribution?,medium
