Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Student Performance Prediction Dataset,sex,famsup,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00106, ""conclusion"": ""Not independent""}",Is there a discernible interaction between sex and famsup?,medium
Student Performance Prediction Dataset,sex,famsup,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00106, ""conclusion"": ""Not independent""}",Are there any patterns between sex and famsup that suggest a relationship?,medium
Student Performance Prediction Dataset,sex,famsup,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00106, ""conclusion"": ""Not independent""}",Does the presence of specific categories in sex influence the distribution in famsup?,medium
Student Performance Prediction Dataset,sex,famsup,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00106, ""conclusion"": ""Not independent""}",How are the categories of sex reflected in the frequency of famsup?,medium
Student Performance Prediction Dataset,sex,famsup,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00106, ""conclusion"": ""Not independent""}",Are sex independent of famsup?,medium
Student Performance Prediction Dataset,sex,famsup,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00106, ""conclusion"": ""Not independent""}",Does sex and famsup have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,sex,famsup,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00106, ""conclusion"": ""Not independent""}",Are the frequency observed in sex mirrored in the changes in famsup?,medium
Student Performance Prediction Dataset,sex,famsup,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00106, ""conclusion"": ""Not independent""}",Can a relationship between sex and famsup be observed in the data?,medium
Student Performance Prediction Dataset,sex,activities,"{""p value"": 0.00195, ""conclusion"": ""Not independent""}","{""p value"": 0.00182, ""conclusion"": ""Not independent""}","Among sex and activities, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,sex,activities,"{""p value"": 0.00195, ""conclusion"": ""Not independent""}","{""p value"": 0.00182, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between sex and activities?,medium
Student Performance Prediction Dataset,sex,activities,"{""p value"": 0.00195, ""conclusion"": ""Not independent""}","{""p value"": 0.00182, ""conclusion"": ""Not independent""}",Do changes in sex correspond to changes in activities?,medium
Student Performance Prediction Dataset,sex,activities,"{""p value"": 0.00195, ""conclusion"": ""Not independent""}","{""p value"": 0.00182, ""conclusion"": ""Not independent""}",Does the presence of specific categories in sex influence the distribution in activities?,medium
Student Performance Prediction Dataset,sex,activities,"{""p value"": 0.00195, ""conclusion"": ""Not independent""}","{""p value"": 0.00182, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of sex and activities?,medium
Student Performance Prediction Dataset,sex,activities,"{""p value"": 0.00195, ""conclusion"": ""Not independent""}","{""p value"": 0.00182, ""conclusion"": ""Not independent""}",Is there a correlation between sex and activities?,medium
Student Performance Prediction Dataset,sex,activities,"{""p value"": 0.00195, ""conclusion"": ""Not independent""}","{""p value"": 0.00182, ""conclusion"": ""Not independent""}",Are variations in sex associated with variations in activities?,medium
Student Performance Prediction Dataset,sex,activities,"{""p value"": 0.00195, ""conclusion"": ""Not independent""}","{""p value"": 0.00182, ""conclusion"": ""Not independent""}",Does sex show any dependency with activities?,medium
Student Performance Prediction Dataset,sex,romantic,"{""p value"": 0.00646, ""conclusion"": ""Not independent""}","{""p value"": 0.00626, ""conclusion"": ""Not independent""}",Are there any patterns between sex and romantic that suggest a relationship?,medium
Student Performance Prediction Dataset,sex,romantic,"{""p value"": 0.00646, ""conclusion"": ""Not independent""}","{""p value"": 0.00626, ""conclusion"": ""Not independent""}",Are the frequency observed in sex mirrored in the changes in romantic?,medium
Student Performance Prediction Dataset,sex,romantic,"{""p value"": 0.00646, ""conclusion"": ""Not independent""}","{""p value"": 0.00626, ""conclusion"": ""Not independent""}",Are variations in sex associated with variations in romantic?,medium
Student Performance Prediction Dataset,sex,romantic,"{""p value"": 0.00646, ""conclusion"": ""Not independent""}","{""p value"": 0.00626, ""conclusion"": ""Not independent""}",Can a relationship between sex and romantic be observed in the data?,medium
Student Performance Prediction Dataset,sex,romantic,"{""p value"": 0.00646, ""conclusion"": ""Not independent""}","{""p value"": 0.00626, ""conclusion"": ""Not independent""}",Is there a discernible interaction between sex and romantic?,medium
Student Performance Prediction Dataset,sex,romantic,"{""p value"": 0.00646, ""conclusion"": ""Not independent""}","{""p value"": 0.00626, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of sex and romantic?,medium
Student Performance Prediction Dataset,sex,romantic,"{""p value"": 0.00646, ""conclusion"": ""Not independent""}","{""p value"": 0.00626, ""conclusion"": ""Not independent""}","Among sex and romantic, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,sex,romantic,"{""p value"": 0.00646, ""conclusion"": ""Not independent""}","{""p value"": 0.00626, ""conclusion"": ""Not independent""}",Does the data suggest that sex and romantic are related?,medium
Student Performance Prediction Dataset,address,Pstatus,"{""p value"": 0.02255, ""conclusion"": ""Not independent""}","{""p value"": 0.01885, ""conclusion"": ""Not independent""}",Are address independent of Pstatus?,medium
Student Performance Prediction Dataset,address,Pstatus,"{""p value"": 0.02255, ""conclusion"": ""Not independent""}","{""p value"": 0.01885, ""conclusion"": ""Not independent""}",How are the categories of address reflected in the frequency of Pstatus?,medium
Student Performance Prediction Dataset,address,Pstatus,"{""p value"": 0.02255, ""conclusion"": ""Not independent""}","{""p value"": 0.01885, ""conclusion"": ""Not independent""}",Do changes in address correspond to changes in Pstatus?,medium
Student Performance Prediction Dataset,address,Pstatus,"{""p value"": 0.02255, ""conclusion"": ""Not independent""}","{""p value"": 0.01885, ""conclusion"": ""Not independent""}",Does address show any dependency with Pstatus?,medium
Student Performance Prediction Dataset,address,Pstatus,"{""p value"": 0.02255, ""conclusion"": ""Not independent""}","{""p value"": 0.01885, ""conclusion"": ""Not independent""}",Does address and Pstatus have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,address,Pstatus,"{""p value"": 0.02255, ""conclusion"": ""Not independent""}","{""p value"": 0.01885, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of address and Pstatus?,medium
Student Performance Prediction Dataset,address,Pstatus,"{""p value"": 0.02255, ""conclusion"": ""Not independent""}","{""p value"": 0.01885, ""conclusion"": ""Not independent""}",Is there any indication of a link between address and Pstatus?,medium
Student Performance Prediction Dataset,address,Pstatus,"{""p value"": 0.02255, ""conclusion"": ""Not independent""}","{""p value"": 0.01885, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between address and Pstatus?,medium
Student Performance Prediction Dataset,address,reason,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are address independent of reason?,hard
Student Performance Prediction Dataset,address,reason,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","Among address and reason, does the observed frequency conform to the independence assumption?",hard
Student Performance Prediction Dataset,address,reason,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are variations in address associated with variations in reason?,hard
Student Performance Prediction Dataset,address,reason,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does address show any dependency with reason?,hard
Student Performance Prediction Dataset,address,reason,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of address reflected in the frequency of reason?,hard
Student Performance Prediction Dataset,address,reason,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does address and reason have a mutual impact on their frequency?,hard
Student Performance Prediction Dataset,address,reason,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there an evident dependency between the classifications of address and reason?,hard
Student Performance Prediction Dataset,address,reason,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in address correspond to changes in reason?,hard
Student Performance Prediction Dataset,address,internet,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Are there any patterns between address and internet that suggest a relationship?,medium
Student Performance Prediction Dataset,address,internet,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Does the presence of specific categories in address influence the distribution in internet?,medium
Student Performance Prediction Dataset,address,internet,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 1e-05, ""conclusion"": ""Not independent""}","Among address and internet, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,address,internet,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Does address show any dependency with internet?,medium
Student Performance Prediction Dataset,address,internet,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Is there any indication of a link between address and internet?,medium
Student Performance Prediction Dataset,address,internet,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Is there a correlation between address and internet?,medium
