Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
Student Performance Prediction Dataset,studytime,health,"{""stat"": -9.73165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 238.33166, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for studytime and health?,hard
Student Performance Prediction Dataset,studytime,health,"{""stat"": -9.73165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 238.33166, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of studytime and health homogenous?,hard
Student Performance Prediction Dataset,studytime,health,"{""stat"": -9.73165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 238.33166, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do studytime and health share similar variance characteristics?,hard
Student Performance Prediction Dataset,studytime,health,"{""stat"": -9.73165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 238.33166, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do studytime and health show similar levels of data spread?,hard
Student Performance Prediction Dataset,famrel,freetime,"{""stat"": -1.07375, ""p value"": 0.28294, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.5731, ""p value"": 5e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of famrel compared to freetime?,hard
Student Performance Prediction Dataset,famrel,freetime,"{""stat"": -1.07375, ""p value"": 0.28294, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.5731, ""p value"": 5e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between famrel and freetime?,hard
Student Performance Prediction Dataset,famrel,freetime,"{""stat"": -1.07375, ""p value"": 0.28294, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.5731, ""p value"": 5e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do famrel and freetime show comparable data variability?,hard
Student Performance Prediction Dataset,famrel,freetime,"{""stat"": -1.07375, ""p value"": 0.28294, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.5731, ""p value"": 5e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in famrel and freetime significantly different?,hard
Student Performance Prediction Dataset,famrel,freetime,"{""stat"": -1.07375, ""p value"": 0.28294, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.5731, ""p value"": 5e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do famrel and freetime share similar variance characteristics?,hard
Student Performance Prediction Dataset,famrel,goout,"{""stat"": -5.21274, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 55.2092, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in famrel not much different to that in goout?,hard
Student Performance Prediction Dataset,famrel,goout,"{""stat"": -5.21274, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 55.2092, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in famrel and goout statistically indistinguishable?,hard
Student Performance Prediction Dataset,famrel,goout,"{""stat"": -5.21274, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 55.2092, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in famrel and goout significantly different?,hard
Student Performance Prediction Dataset,famrel,goout,"{""stat"": -5.21274, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 55.2092, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between famrel and goout?,hard
Student Performance Prediction Dataset,famrel,goout,"{""stat"": -5.21274, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 55.2092, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in famrel similar to that in goout?,hard
Student Performance Prediction Dataset,famrel,Dalc,"{""stat"": -1.35704, ""p value"": 0.17477, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.9507, ""p value"": 0.00848, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in famrel match that of Dalc?,hard
Student Performance Prediction Dataset,famrel,Dalc,"{""stat"": -1.35704, ""p value"": 0.17477, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.9507, ""p value"": 0.00848, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in famrel comparable to those in Dalc?,hard
Student Performance Prediction Dataset,famrel,Dalc,"{""stat"": -1.35704, ""p value"": 0.17477, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.9507, ""p value"": 0.00848, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for famrel and Dalc?,hard
Student Performance Prediction Dataset,famrel,Dalc,"{""stat"": -1.35704, ""p value"": 0.17477, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.9507, ""p value"": 0.00848, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do famrel and Dalc show similar levels of data spread?,hard
Student Performance Prediction Dataset,famrel,Dalc,"{""stat"": -1.35704, ""p value"": 0.17477, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.9507, ""p value"": 0.00848, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in famrel similar to that in Dalc?,hard
Student Performance Prediction Dataset,famrel,Walc,"{""stat"": -4.40416, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 96.72049, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in famrel match that of Walc?,hard
Student Performance Prediction Dataset,famrel,Walc,"{""stat"": -4.40416, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 96.72049, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do famrel and Walc show similar levels of data spread?,hard
Student Performance Prediction Dataset,famrel,Walc,"{""stat"": -4.40416, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 96.72049, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of famrel and Walc homogenous?,hard
Student Performance Prediction Dataset,famrel,Walc,"{""stat"": -4.40416, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 96.72049, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between famrel and Walc?,hard
Student Performance Prediction Dataset,famrel,Walc,"{""stat"": -4.40416, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 96.72049, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do famrel and Walc demonstrate similar levels of data dispersion?,hard
Student Performance Prediction Dataset,famrel,health,"{""stat"": -12.73238, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 181.58093, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do famrel and health show comparable data variability?,hard
Student Performance Prediction Dataset,famrel,health,"{""stat"": -12.73238, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 181.58093, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between famrel and health?,hard
