RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7789,15674671,Conway,551.0,Spain,Male,76.0,2.0,128410.71,2.0,1.0,1.0,181718.73,0
7790,15621466,Waters,606.0,Germany,Male,38.0,3.0,99897.53,1.0,0.0,0.0,37054.65,0
7791,15607176,Kang,674.0,France,Male,22.0,3.0,0.0,1.0,1.0,1.0,173940.59,0
7792,15570299,Martin,584.0,Germany,Female,31.0,6.0,152622.34,1.0,1.0,0.0,99298.8,0
7793,15613197,Ugochukwutubelum,590.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,62933.03,0
7794,15798885,Burns,585.0,France,Male,56.0,4.0,138227.19,2.0,1.0,1.0,55287.84,0
7795,15714883,Genovese,508.0,France,Female,25.0,2.0,111395.53,1.0,0.0,1.0,48197.06,0
7796,15604497,Beale,458.0,Germany,Male,44.0,7.0,84386.57,1.0,1.0,0.0,178642.73,0
7797,15773949,Cherkasova,692.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,8282.22,0
7798,15774164,Coles,502.0,Germany,Male,33.0,5.0,174673.65,2.0,1.0,0.0,33300.56,0
7799,15774127,Potter,518.0,France,Male,46.0,3.0,0.0,2.0,1.0,0.0,76515.79,0
7800,15619016,McMinn,660.0,Germany,Male,46.0,5.0,109019.65,2.0,1.0,1.0,33680.56,0
7801,15795759,Bergamaschi,698.0,Germany,Female,52.0,1.0,107906.75,1.0,1.0,0.0,168886.39,1
7802,15798844,Chijindum,678.0,France,Male,54.0,7.0,128914.97,1.0,0.0,0.0,191746.23,1
7803,15717962,Ch'iu,773.0,Spain,Male,63.0,9.0,111179.83,1.0,1.0,1.0,93091.02,0
7804,15691504,Yusupova,619.0,Germany,Female,52.0,8.0,124099.13,1.0,0.0,0.0,23904.52,0
7805,15693893,Davis,684.0,Germany,Male,59.0,9.0,122471.09,1.0,0.0,1.0,15807.07,0
7806,15672499,Iadanza,635.0,France,Male,34.0,3.0,134692.4,2.0,1.0,1.0,83773.02,0
7807,15750410,Jordan,680.0,France,Female,25.0,4.0,123816.5,1.0,1.0,1.0,90162.35,0
7808,15568904,Kruglova,608.0,Germany,Male,34.0,3.0,106288.54,1.0,1.0,1.0,36639.25,0
7809,15649033,Echezonachukwu,603.0,Germany,Female,55.0,7.0,127723.25,2.0,1.0,0.0,139469.11,1
7810,15780989,Hajek,579.0,Spain,Male,43.0,2.0,145843.82,1.0,1.0,1.0,198402.37,1
7811,15771059,Welch,756.0,Germany,Female,34.0,2.0,148200.72,1.0,0.0,0.0,194584.48,0
7812,15687852,Vinogradoff,611.0,France,Male,30.0,2.0,104145.65,1.0,0.0,0.0,159629.64,0
7813,15695280,Hung,532.0,Germany,Male,24.0,8.0,142755.25,1.0,0.0,0.0,34231.48,0
7814,15592751,Okwudiliolisa,684.0,Germany,Female,63.0,3.0,81245.79,1.0,1.0,0.0,69643.31,1
7815,15598338,Mays,647.0,Germany,Female,33.0,3.0,168560.46,2.0,0.0,0.0,90270.16,0
7816,15735784,Gardner,583.0,France,Male,38.0,8.0,0.0,1.0,1.0,0.0,47848.56,0
7817,15629128,Mamelu,774.0,Germany,Male,42.0,2.0,132193.94,2.0,1.0,1.0,162865.52,0
7818,15642870,Ross,677.0,France,Male,58.0,9.0,0.0,1.0,0.0,1.0,168650.4,0
7819,15637977,Barese,542.0,Germany,Male,25.0,8.0,139330.1,1.0,0.0,0.0,54372.37,0
7820,15600792,Swayne,613.0,Spain,Male,29.0,0.0,0.0,2.0,0.0,1.0,133897.32,0
7821,15576131,Phillips,666.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,147878.05,0
7822,15686588,Manfrin,777.0,France,Female,28.0,2.0,134571.5,1.0,0.0,1.0,118313.38,0
7823,15761018,Tan,581.0,Germany,Male,50.0,2.0,143829.2,2.0,1.0,0.0,181224.24,1
7824,15616029,Adams,705.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,7921.57,0
7825,15761149,Teng,673.0,France,Female,44.0,8.0,133444.97,1.0,0.0,1.0,5708.19,0
7826,15802758,Chinwendu,594.0,Germany,Female,23.0,4.0,104753.84,2.0,1.0,0.0,56756.52,1
7827,15647838,Davison,648.0,Germany,Female,51.0,2.0,116574.84,1.0,1.0,0.0,4121.04,1
7828,15735968,Hsing,605.0,France,Male,41.0,10.0,0.0,2.0,0.0,1.0,97213.09,0
7829,15581286,Castro,734.0,France,Female,40.0,9.0,176914.8,1.0,1.0,1.0,12799.23,0
7830,15625445,Parkin,572.0,France,Female,36.0,8.0,68348.18,2.0,0.0,1.0,50400.32,0
7831,15600173,Manna,595.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,41447.86,0
7832,15635143,Fennescey,749.0,France,Male,42.0,2.0,56726.83,2.0,0.0,1.0,185543.35,0
7833,15664849,Colon,573.0,Spain,Male,46.0,3.0,65269.23,1.0,0.0,1.0,189988.65,1
7834,15762455,Yeh,624.0,Spain,Male,33.0,6.0,66220.17,1.0,0.0,1.0,170819.01,0
7835,15797165,Bergamaschi,703.0,France,Male,56.0,9.0,0.0,1.0,0.0,0.0,85547.33,1
7836,15788189,Matveyeva,665.0,France,Female,41.0,8.0,96147.55,1.0,1.0,0.0,137037.97,0
7837,15780492,Ignatyeva,648.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,19283.14,0
7838,15678497,Lederer,850.0,Spain,Male,48.0,2.0,0.0,1.0,1.0,0.0,169425.3,1
7839,15588560,Nwabugwu,569.0,Germany,Female,32.0,8.0,145330.43,1.0,1.0,1.0,132038.65,0
7840,15606003,Abramowitz,566.0,France,Female,21.0,3.0,0.0,2.0,1.0,1.0,3626.47,0
7841,15611756,Chapman,537.0,Germany,Female,47.0,4.0,124192.28,2.0,1.0,1.0,50881.51,0
7842,15789563,Fiorentino,706.0,Germany,Female,46.0,7.0,111288.18,1.0,1.0,1.0,149170.25,1
7843,15702416,Cecil,734.0,France,Male,43.0,7.0,107805.67,1.0,0.0,0.0,182505.68,0
7844,15766288,Ikechukwu,586.0,Germany,Female,36.0,5.0,103700.69,1.0,1.0,0.0,194072.56,1
7845,15667633,Allen,612.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,9209.21,0
7846,15622774,Kao,648.0,France,Male,34.0,0.0,0.0,1.0,1.0,1.0,167931.81,0
7847,15755416,Hart,557.0,France,Female,27.0,3.0,87739.08,1.0,1.0,1.0,123096.56,0
7848,15769915,Charlton,643.0,Spain,Female,20.0,0.0,133313.34,1.0,1.0,1.0,3965.69,0
7849,15643908,Turnbull,433.0,France,Female,49.0,10.0,0.0,1.0,1.0,1.0,87711.61,0
7850,15627395,Manners,643.0,Germany,Male,41.0,7.0,154902.66,1.0,1.0,1.0,49667.28,0
7851,15679663,Chiazagomekpere,488.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,136675.22,0
7852,15651581,Lavrentyev,758.0,Germany,Male,68.0,6.0,112595.85,1.0,1.0,0.0,35865.44,1
7853,15596379,Wallace,743.0,Germany,Male,39.0,3.0,119695.75,1.0,0.0,1.0,26136.13,0
7854,15746674,Miller,730.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,33373.26,1
7855,15801256,Bazhenov,746.0,Spain,Male,49.0,7.0,0.0,2.0,0.0,1.0,10096.25,0
7856,15663808,Ifesinachi,666.0,Germany,Female,59.0,8.0,152614.51,2.0,1.0,1.0,188782.3,0
7857,15598521,Ma,580.0,Germany,Female,33.0,7.0,131647.01,2.0,0.0,0.0,79775.19,0
7858,15621457,Chu,850.0,France,Male,27.0,6.0,96654.72,2.0,0.0,0.0,152740.16,0
7859,15764726,Kerr,563.0,France,Male,22.0,3.0,137583.04,1.0,0.0,1.0,5791.85,0
7860,15646374,Wynne,766.0,Germany,Female,28.0,3.0,62717.84,2.0,1.0,1.0,13182.43,0
7861,15716501,Moon,659.0,France,Male,32.0,9.0,95377.13,1.0,0.0,1.0,187551.24,0
7862,15589948,Disher,607.0,Spain,Male,28.0,1.0,135936.1,2.0,1.0,1.0,110560.14,0
7863,15811343,Cattaneo,644.0,Germany,Male,35.0,5.0,161591.11,3.0,1.0,1.0,63795.62,0
7864,15659677,Beluchi,746.0,France,Male,47.0,8.0,142382.03,1.0,1.0,1.0,62086.62,0
7865,15594436,Mazzi,588.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,12483.56,0
7866,15748995,Ifeajuna,691.0,Spain,Male,30.0,9.0,0.0,2.0,0.0,1.0,10963.04,0
7867,15677062,Howe,666.0,France,Female,38.0,6.0,127043.09,1.0,1.0,1.0,8247.0,0
7868,15697201,Yocum,640.0,Spain,Female,46.0,3.0,0.0,1.0,1.0,1.0,156260.08,0
7869,15666453,Moore,611.0,Germany,Female,29.0,4.0,78885.88,2.0,1.0,1.0,26927.69,0
7870,15693771,Y?an,651.0,Spain,Female,45.0,8.0,95922.9,1.0,1.0,0.0,84782.42,1
7871,15569867,Chinweuba,529.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,19842.11,0
7872,15711602,Lowrie,676.0,France,Female,36.0,3.0,91711.59,1.0,1.0,1.0,95393.43,0
7873,15717736,Shen,639.0,Germany,Female,46.0,10.0,110031.09,2.0,1.0,1.0,133995.59,0
7874,15750441,Lavarack,782.0,France,Male,36.0,5.0,81210.72,2.0,0.0,1.0,108003.38,0
7875,15732791,Davide,641.0,Germany,Male,32.0,5.0,122947.92,1.0,1.0,1.0,99154.86,0
7876,15775104,Gomes,697.0,France,Female,38.0,1.0,182065.85,1.0,1.0,0.0,49503.5,0
7877,15757607,Matveyeva,623.0,France,Male,45.0,0.0,0.0,1.0,1.0,0.0,196533.72,1
7878,15793070,Fiorentino,494.0,Spain,Female,41.0,2.0,69974.66,2.0,1.0,0.0,188426.13,1
7879,15760456,Eberechukwu,731.0,France,Female,38.0,10.0,123711.73,2.0,1.0,0.0,171340.68,1
7880,15665385,Gibney,657.0,France,Male,44.0,6.0,76495.04,1.0,1.0,0.0,79071.89,0
7881,15612418,Virgo,744.0,France,Female,38.0,9.0,0.0,2.0,0.0,0.0,20940.76,0
7882,15727138,Kulikova,774.0,Spain,Male,46.0,9.0,0.0,2.0,1.0,1.0,34774.26,0
7883,15732061,Liu,850.0,Germany,Female,45.0,1.0,121874.89,1.0,0.0,0.0,6865.41,1
7884,15776051,Kao,551.0,France,Female,45.0,6.0,0.0,2.0,1.0,1.0,51143.43,0
7885,15616530,Foran,638.0,France,Male,36.0,6.0,188455.19,1.0,0.0,0.0,47031.4,1
7886,15632344,Jones,792.0,France,Female,42.0,0.0,99045.93,2.0,1.0,0.0,47160.01,0
7887,15744979,Fowler,666.0,France,Female,36.0,8.0,0.0,1.0,0.0,1.0,158666.99,0
7888,15745433,Conti,716.0,Germany,Female,30.0,2.0,205770.78,2.0,0.0,0.0,65464.66,0
7889,15683657,Stephenson,594.0,France,Female,31.0,0.0,79340.95,1.0,1.0,0.0,78255.86,0
7890,15718572,Willis,600.0,Germany,Male,57.0,9.0,138456.03,2.0,1.0,1.0,103548.25,0
7891,15665783,Ts'ui,565.0,France,Male,49.0,7.0,0.0,2.0,1.0,1.0,89609.26,0
7892,15652782,Chibuzo,678.0,Germany,Male,48.0,2.0,101099.9,2.0,0.0,1.0,193476.04,0
7893,15707025,Fang,648.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,1.0,5199.02,0
7894,15647807,Wyckoff,642.0,France,Male,40.0,8.0,109219.83,1.0,1.0,0.0,52827.51,0
7895,15718281,Muir,706.0,Germany,Male,67.0,1.0,123276.69,2.0,1.0,1.0,86507.88,1
7896,15660571,Halpern,668.0,Spain,Male,43.0,10.0,113034.31,1.0,1.0,1.0,100423.88,0
7897,15727857,Flynn,635.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,0.0,175611.5,0
7898,15639252,Shao,603.0,Spain,Male,30.0,6.0,129548.5,2.0,1.0,1.0,19282.85,0
7899,15628144,Soares,635.0,France,Female,72.0,4.0,74812.84,1.0,0.0,1.0,27448.33,0
7900,15683560,Gallo,642.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,183963.34,0
7901,15653275,Lei,785.0,Spain,Female,54.0,1.0,0.0,2.0,1.0,0.0,45113.92,1
7902,15622182,Daniels,628.0,Germany,Female,28.0,3.0,153538.13,2.0,1.0,0.0,110776.01,0
7903,15613962,Kenechi,499.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,183042.2,0
7904,15618437,Singleton,567.0,Spain,Male,34.0,10.0,0.0,2.0,0.0,1.0,161571.79,0
7905,15783338,Williams,449.0,Spain,Male,32.0,0.0,155619.36,1.0,1.0,1.0,166692.03,0
7906,15764491,Greece,701.0,Spain,Male,35.0,10.0,159693.9,2.0,1.0,1.0,71173.64,0
7907,15712960,Olisanugo,613.0,Spain,Male,37.0,3.0,171653.17,1.0,0.0,1.0,5353.12,0
7908,15688157,Padovano,683.0,Germany,Female,39.0,2.0,47685.47,2.0,1.0,1.0,86019.48,0
7909,15579287,Rossi,581.0,France,Male,35.0,4.0,0.0,2.0,0.0,1.0,86383.82,0
7910,15570931,Grant,620.0,France,Male,61.0,5.0,0.0,1.0,0.0,0.0,31641.52,1
7911,15615177,Ebelegbulam,561.0,Spain,Male,28.0,6.0,123692.0,1.0,1.0,1.0,70548.96,0
7912,15809906,Mitchell,558.0,Germany,Male,26.0,1.0,148853.29,2.0,1.0,1.0,24411.02,0
7913,15652169,Buckley,642.0,France,Male,35.0,2.0,133161.95,1.0,0.0,1.0,122254.86,0
7914,15649450,Repina,805.0,Germany,Male,24.0,6.0,143221.35,2.0,1.0,0.0,186035.72,0
7915,15777179,Ellis,687.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,73133.82,0
7916,15803538,Douglas,695.0,Spain,Male,56.0,1.0,0.0,3.0,1.0,0.0,187734.49,1
7917,15610936,Becher,562.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,111590.35,0
7918,15590094,Nwachukwu,613.0,Germany,Male,38.0,9.0,126265.88,2.0,0.0,0.0,15859.95,0
7919,15572706,Smith,589.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,61324.87,0
7920,15634564,Aksyonov,593.0,Spain,Male,31.0,8.0,112713.34,1.0,1.0,1.0,176868.89,0
7921,15684296,Artyomova,714.0,France,Male,34.0,5.0,141173.03,1.0,0.0,1.0,98896.06,0
7922,15702293,Medvedeva,588.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,108739.15,0
7923,15642099,Tsui,679.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,12266.06,0
7924,15773273,Runyon,730.0,Spain,Male,38.0,5.0,118866.36,1.0,1.0,1.0,163317.5,0
7925,15613337,Gallo,833.0,France,Male,47.0,2.0,0.0,2.0,1.0,1.0,182247.77,0
7926,15800482,Bradshaw,586.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,1.0,168261.4,0
7927,15732644,Evans,567.0,Spain,Female,54.0,5.0,92316.31,2.0,1.0,0.0,158590.66,1
7928,15713426,Hancock,637.0,Germany,Male,30.0,1.0,122185.53,1.0,1.0,0.0,102566.46,1
7929,15640789,Butler,711.0,France,Male,38.0,4.0,123345.85,1.0,1.0,0.0,141827.83,0
7930,15598892,Bradshaw,828.0,France,Male,30.0,4.0,73070.18,2.0,0.0,0.0,161671.15,0
7931,15606436,Bergamaschi,500.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,192013.23,0
7932,15751227,Ebelegbulam,807.0,France,Male,47.0,1.0,95120.59,1.0,0.0,0.0,127875.1,0
7933,15812365,Greco,850.0,France,Male,40.0,8.0,102800.65,1.0,1.0,0.0,60811.56,0
7934,15616088,Lucas,782.0,France,Female,70.0,7.0,97072.42,1.0,0.0,1.0,131177.22,0
7935,15803886,Barber,629.0,Spain,Male,31.0,6.0,132876.55,1.0,1.0,1.0,130862.11,0
7936,15587311,Dobbs,582.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,1.0,72970.93,0
7937,15617401,Thomson,468.0,France,Male,22.0,2.0,0.0,2.0,1.0,0.0,28123.99,0
7938,15775886,Su,670.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,140754.19,1
7939,15807305,Watkins,805.0,France,Male,39.0,2.0,0.0,1.0,0.0,0.0,166650.32,0
7940,15761717,Ch'ien,720.0,France,Male,26.0,10.0,51962.91,2.0,1.0,0.0,45507.24,0
7941,15628008,Monds,781.0,Spain,Female,29.0,6.0,98759.89,1.0,0.0,0.0,112202.64,0
7942,15583755,McClemans,592.0,Germany,Male,33.0,2.0,156570.86,1.0,1.0,1.0,37140.2,0
7943,15661409,Shen,542.0,France,Female,42.0,1.0,0.0,1.0,1.0,1.0,178256.58,1
7944,15774250,Gallo,532.0,France,Male,42.0,1.0,159024.71,1.0,1.0,0.0,100982.93,1
7945,15681476,Foveaux,520.0,France,Female,39.0,1.0,73493.17,1.0,0.0,1.0,109626.13,1
7946,15654870,Longo,759.0,France,Female,45.0,8.0,0.0,2.0,1.0,1.0,99251.24,0
7947,15790448,Calabresi,473.0,France,Female,35.0,6.0,69617.36,1.0,1.0,0.0,143345.69,0
7948,15785326,Randall,639.0,Spain,Female,35.0,5.0,136526.26,2.0,1.0,0.0,59653.03,0
7949,15592854,Garcia,705.0,France,Male,25.0,3.0,113736.27,1.0,0.0,1.0,196864.61,0
7950,15617486,Sullivan,530.0,France,Male,52.0,1.0,106723.28,1.0,0.0,0.0,109960.4,1
7951,15806796,Higgins,516.0,Germany,Female,33.0,10.0,138847.9,1.0,1.0,1.0,127256.7,0
7952,15644699,Crawford,850.0,France,Female,40.0,0.0,0.0,2.0,1.0,0.0,1099.95,0
7953,15622305,Martin,746.0,Germany,Female,33.0,2.0,107868.14,2.0,1.0,1.0,146192.4,0
7954,15608209,Currey,622.0,Germany,Male,33.0,3.0,96926.12,2.0,1.0,0.0,48553.77,0
7955,15626898,Teng,743.0,France,Male,30.0,7.0,77599.23,1.0,0.0,0.0,144407.1,0
7956,15644297,Austin,732.0,Germany,Male,38.0,5.0,178787.54,1.0,1.0,1.0,195760.53,0
7957,15731569,Hudson,850.0,France,Male,81.0,5.0,0.0,2.0,1.0,1.0,44827.47,0
7958,15582149,Ts'ui,850.0,Germany,Female,34.0,3.0,129668.43,2.0,1.0,1.0,88743.99,0
7959,15802483,Hancock,686.0,France,Male,34.0,6.0,146178.13,2.0,1.0,1.0,88837.11,0
7960,15686999,Nicholas,556.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,62112.7,0
7961,15772479,Napolitano,673.0,France,Male,37.0,4.0,0.0,2.0,0.0,0.0,163563.07,0
7962,15778884,Jamieson,809.0,France,Female,38.0,2.0,154763.21,2.0,1.0,1.0,174800.31,0
7963,15623630,Foster,634.0,Germany,Female,56.0,3.0,116251.24,1.0,0.0,1.0,42429.88,1
7964,15774316,Moretti,630.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,82647.65,0
7965,15695097,Chiedozie,564.0,Germany,Female,30.0,0.0,100954.88,2.0,0.0,0.0,134175.15,0
7966,15645404,Okwukwe,625.0,France,Female,51.0,4.0,124620.01,2.0,1.0,0.0,92243.94,1
7967,15750574,Lumholtz,677.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,1.0,6175.53,0
7968,15636812,Rose,583.0,France,Male,40.0,9.0,112701.04,1.0,0.0,0.0,29213.63,0
7969,15712068,Wan,592.0,Spain,Male,45.0,8.0,84692.5,1.0,0.0,1.0,67214.02,0
7970,15652030,De Bernales,637.0,Germany,Male,49.0,2.0,108204.52,1.0,1.0,0.0,169037.84,1
7971,15577398,Ch'eng,850.0,France,Male,30.0,6.0,86449.39,1.0,1.0,1.0,188809.23,0
7972,15756848,Edmondson,633.0,Spain,Male,42.0,10.0,0.0,1.0,0.0,1.0,79408.17,0
7973,15806929,Ch'ien,751.0,Germany,Male,36.0,5.0,73194.99,1.0,1.0,1.0,89222.66,0
7974,15656005,Millar,592.0,Germany,Male,31.0,7.0,124593.23,1.0,1.0,0.0,86079.67,0
7975,15722632,Dickson,716.0,Germany,Male,50.0,2.0,119655.77,1.0,1.0,1.0,12944.17,1
7976,15794356,Toscani,641.0,Germany,Male,42.0,3.0,121765.37,2.0,1.0,1.0,166516.84,0
7977,15659656,Pan,849.0,France,Male,35.0,4.0,110837.73,1.0,0.0,0.0,126419.8,0
7978,15588341,Chigozie,647.0,Spain,Male,47.0,10.0,99835.17,1.0,0.0,1.0,89103.05,0
7979,15709142,Sagese,608.0,Germany,Female,30.0,2.0,91057.37,2.0,1.0,0.0,132973.17,0
7980,15627042,Reilly,555.0,France,Female,26.0,7.0,0.0,2.0,1.0,0.0,93122.41,0
7981,15627517,Taylor,497.0,Spain,Male,27.0,7.0,149400.27,1.0,0.0,0.0,167522.19,0
7982,15803032,Yen,599.0,Germany,Male,38.0,9.0,89111.63,1.0,0.0,0.0,157239.6,0
7983,15665129,Kapustin,545.0,Germany,Male,33.0,1.0,132527.9,2.0,0.0,1.0,107429.71,0
7984,15628272,Singh,774.0,France,Female,36.0,9.0,114997.42,1.0,1.0,0.0,75304.09,0
7985,15678206,Yeh,464.0,France,Male,46.0,6.0,161798.53,1.0,1.0,0.0,182944.47,0
7986,15678427,Genovese,696.0,Germany,Female,27.0,2.0,96129.32,2.0,1.0,1.0,5983.7,0
7987,15678067,Boyle,667.0,Spain,Male,45.0,3.0,0.0,2.0,0.0,0.0,163655.01,0
7988,15793331,Blair,812.0,France,Male,32.0,5.0,133050.97,2.0,1.0,0.0,89385.92,0
7989,15699532,Okagbue,516.0,France,Male,51.0,8.0,120124.35,2.0,0.0,1.0,168773.54,0
7990,15605827,Khan,645.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,96864.36,0
7991,15643635,Robertson,664.0,Spain,Male,32.0,5.0,133705.74,1.0,0.0,0.0,134455.84,0
7992,15787710,Tikhonov,427.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,0.0,28368.37,0
7993,15614137,MacDonald,685.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,103898.59,0
7994,15754494,Ah Mouy,585.0,France,Female,33.0,4.0,152805.05,1.0,1.0,0.0,63239.65,0
7995,15713440,Barese,519.0,Germany,Female,21.0,1.0,151701.45,3.0,1.0,1.0,170138.68,1
7996,15803479,Winter-Irving,708.0,France,Female,67.0,1.0,0.0,2.0,0.0,1.0,3837.08,0
7997,15709639,Wilson,717.0,France,Female,22.0,5.0,112465.06,1.0,1.0,1.0,92977.75,0
7998,15601719,Fiorentino,465.0,Germany,Male,24.0,6.0,156007.09,1.0,1.0,0.0,191368.37,0
7999,15772482,Iloerika,829.0,Germany,Male,28.0,3.0,132405.52,3.0,1.0,0.0,104889.2,1
8000,15591489,Davison,826.0,France,Male,26.0,5.0,142662.68,1.0,0.0,0.0,60285.3,0
8001,15629002,Hamilton,747.0,Germany,Male,36.0,8.0,102603.3,2.0,1.0,1.0,180693.61,0
8002,15798053,Nnachetam,707.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,0.0,126475.79,0
8003,15753895,Blue,590.0,Spain,Male,37.0,1.0,0.0,2.0,0.0,0.0,133535.99,0
8004,15595426,Madukwe,603.0,Spain,Male,57.0,6.0,105000.85,2.0,1.0,1.0,87412.24,1
8005,15645815,Mills,615.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,164886.64,0
8006,15632848,Ferrari,634.0,France,Female,36.0,1.0,69518.95,1.0,1.0,0.0,116238.39,0
8007,15703068,Nixon,716.0,Germany,Male,41.0,8.0,126145.54,2.0,1.0,1.0,138051.19,0
8008,15791513,Manfrin,647.0,France,Male,41.0,4.0,138937.35,1.0,1.0,1.0,101617.64,1
8009,15587210,McCartney,591.0,Germany,Female,44.0,10.0,113581.98,1.0,1.0,0.0,1985.41,0
8010,15793803,Robinson,574.0,France,Male,34.0,1.0,112572.39,1.0,0.0,0.0,165626.6,0
8011,15787756,Nkemdirim,467.0,Germany,Male,51.0,10.0,114514.71,2.0,1.0,0.0,177784.68,1
8012,15723437,Sal,701.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,65765.22,0
8013,15702715,Kao,747.0,France,Female,34.0,10.0,0.0,2.0,1.0,1.0,50759.8,0
8014,15809872,Ikechukwu,650.0,France,Male,32.0,2.0,84906.45,1.0,1.0,0.0,163216.48,0
8015,15644295,Hargreaves,731.0,Spain,Female,39.0,2.0,126816.18,1.0,1.0,1.0,74850.93,0
8016,15778694,Sievier,638.0,Germany,Female,26.0,1.0,105249.76,2.0,1.0,1.0,23491.09,0
8017,15759555,Murphy,569.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,0.0,134272.57,0
8018,15631406,Munro,459.0,Germany,Male,50.0,5.0,109387.9,1.0,1.0,0.0,155721.15,0
8019,15616676,Donnelly,632.0,Germany,Male,23.0,3.0,122478.51,1.0,1.0,0.0,147230.77,1
8020,15771154,North,683.0,France,Female,73.0,8.0,137732.23,2.0,1.0,1.0,133210.44,0
8021,15669491,Cruz,850.0,France,Female,46.0,2.0,157866.77,1.0,1.0,1.0,18986.12,0
8022,15697691,Sinclair,512.0,France,Female,41.0,6.0,0.0,1.0,1.0,1.0,100507.81,0
8023,15665180,Vasiliev,616.0,France,Female,31.0,3.0,136789.14,1.0,1.0,0.0,59346.4,1
8024,15752588,Vasilyeva,664.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,95372.64,0
8025,15743051,Hamilton,694.0,France,Male,30.0,10.0,144684.03,1.0,1.0,1.0,31805.49,0
8026,15571873,Sung,655.0,France,Male,24.0,9.0,107065.31,1.0,1.0,1.0,51959.82,0
8027,15679743,Genovesi,607.0,France,Female,33.0,8.0,91301.72,1.0,0.0,1.0,130824.57,0
8028,15769412,Atkinson,684.0,Spain,Male,39.0,4.0,207034.96,2.0,0.0,0.0,157694.76,1
8029,15775124,Watterston,763.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,933.38,0
8030,15732113,Butters,671.0,Spain,Male,50.0,8.0,0.0,1.0,0.0,1.0,2560.11,0
8031,15578141,Chien,592.0,Spain,Male,38.0,3.0,0.0,1.0,1.0,1.0,12905.89,1
8032,15595874,Gorbunova,666.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,176692.87,0
8033,15755642,Bulgakov,667.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,102908.63,0
8034,15576526,Steele,850.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,1.0,41291.05,0
8035,15792489,Polyakova,622.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,0.0,119127.06,0
8036,15733705,Bull,577.0,France,Female,30.0,8.0,92472.1,2.0,0.0,1.0,126434.61,0
8037,15807221,Weaver,555.0,Spain,Male,21.0,1.0,0.0,2.0,0.0,0.0,103901.35,0
8038,15573045,Earl,547.0,France,Male,62.0,10.0,127738.75,2.0,1.0,1.0,85153.0,0
8039,15756824,Giordano,613.0,Germany,Female,50.0,5.0,101242.98,2.0,1.0,0.0,12493.61,0
8040,15773520,Begg,672.0,France,Female,43.0,4.0,92599.55,2.0,1.0,1.0,167336.78,0
8041,15627439,Pickering,624.0,Spain,Female,36.0,10.0,0.0,2.0,0.0,1.0,186180.42,0
8042,15701439,Fanucci,698.0,Spain,Female,50.0,1.0,0.0,4.0,1.0,0.0,88566.9,1
8043,15785352,Chang,606.0,France,Male,37.0,6.0,82373.94,1.0,0.0,0.0,172526.9,1
8044,15616525,Sopuluchi,720.0,Spain,Male,31.0,4.0,141356.47,1.0,0.0,0.0,137985.69,0
8045,15717489,Martin,835.0,France,Male,23.0,9.0,0.0,1.0,1.0,0.0,19793.73,1
