Country,ISO2,ISO3,Industry,Gas_Type,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022
Sub-Saharan Africa,,SSA,Mining,Nitrous oxide,0.248877338,0.243602684,0.209722789,0.220523212,0.204973041,0.204453852,0.198737871,0.186859352,0.186923491,0.188623889,0.186484404,0.181047994,0.176331666
Sub-Saharan Africa,,SSA,Other Services Industries,Carbon dioxide,9.244177064,10.02071121,12.29712723,12.95629052,13.35189992,12.34020851,10.87510575,13.79953147,11.71428472,10.18821126,9.954681852,10.29814121,10.25373628
Sub-Saharan Africa,,SSA,Other Services Industries,Fluorinated gases,1.534111888,1.531013338,1.495550334,1.548647965,1.601043698,1.637096546,1.683719014,1.752250091,1.829957447,1.894244415,1.958531382,2.031235723,2.106837694
Sub-Saharan Africa,,SSA,Other Services Industries,Greenhouse gas,20.30158331,21.40841133,23.82674482,24.82080151,25.58756576,24.74647629,23.55446777,26.94594036,24.94200054,23.66821974,23.74832892,24.261407,24.29270487
Sub-Saharan Africa,,SSA,Other Services Industries,Methane,8.570568305,8.869598988,9.034826783,9.285410112,9.570863925,9.693813894,9.899057065,10.26039007,10.26041004,10.42683542,10.65566059,10.74111574,10.73795339
Sub-Saharan Africa,,SSA,Other Services Industries,Nitrous oxide,0.952726055,0.987087794,0.999240476,1.030452919,1.063758213,1.075357337,1.096585941,1.133768732,1.137348331,1.158928646,1.179455089,1.190914328,1.194177506
Sub-Saharan Africa,,SSA,Total Households,Carbon dioxide,88.09495811,94.19002775,104.1342884,116.4174064,120.1336287,118.766701,119.1047488,126.9602256,126.7415737,127.5153829,117.6205028,125.8972076,128.6905524
Sub-Saharan Africa,,SSA,Total Households,Greenhouse gas,156.7379489,165.1498509,176.4103884,190.8385263,196.572424,196.2742881,198.5533659,208.8504195,208.6528394,210.8354889,202.3611127,211.511754,214.4998091
Sub-Saharan Africa,,SSA,Total Households,Methane,59.73835265,61.84201989,63.0171136,64.82936259,66.80707776,67.64989467,69.12704652,71.61762414,71.64907154,72.82946412,74.33283418,74.990341,74.99790211
Sub-Saharan Africa,,SSA,Total Households,Nitrous oxide,8.904638106,9.117803294,9.258986434,9.591757331,9.631717536,9.857692408,10.32157051,10.27256983,10.26219422,10.4906419,10.40777572,10.62420535,10.81135459
Sub-Saharan Africa,,SSA,Total Industry and Households,Carbon dioxide,749.054723,750.8741052,772.8320121,814.3447036,847.5914315,829.6720997,842.870982,854.9821389,874.6125882,896.0661727,812.6494962,838.8521833,834.3678852
Sub-Saharan Africa,,SSA,Total Industry and Households,Fluorinated gases,21.75698317,22.00850762,22.38221271,23.08485463,25.02275831,27.33073497,30.75915136,34.24804273,38.3932988,42.07709093,45.71745528,49.85204111,54.3934008
Sub-Saharan Africa,,SSA,Total Industry and Households,Greenhouse gas,1970.560437,2004.538504,2070.493564,2125.595325,2189.47532,2199.03056,2225.429172,2266.824851,2315.134369,2384.954909,2305.799957,2345.239291,2363.140596
Sub-Saharan Africa,,SSA,Total Industry and Households,Methane,999.1299553,1026.523519,1064.363952,1070.136819,1095.465707,1116.688385,1118.794632,1140.025211,1162.081348,1198.078021,1191.823172,1194.600538,1205.537039
Sub-Saharan Africa,,SSA,Total Industry and Households,Nitrous oxide,200.6187758,205.1323722,210.9153865,218.0289479,221.395423,225.3393398,233.0044074,237.5694592,240.047134,248.7336245,255.6098335,261.9345294,268.8422707
Sub-Saharan Africa,,SSA,Transportation and Storage,Carbon dioxide,100.7306507,106.4822069,112.0701285,124.1922462,128.6140025,130.5896139,133.4206903,138.669171,142.0551613,145.9438916,127.4661529,137.2690633,144.6849101
Sub-Saharan Africa,,SSA,Transportation and Storage,Greenhouse gas,118.5244992,124.7856773,130.691226,143.3723009,148.1213263,150.5076716,153.9241597,159.4048125,162.8128537,167.0952783,148.5282315,158.6249031,166.2825804
Sub-Saharan Africa,,SSA,Transportation and Storage,Methane,10.96268196,11.33941953,11.55235295,11.8428089,12.18215969,12.34579133,12.56931472,12.97138627,12.99045381,13.21190563,13.35728997,13.43551584,13.42961338
Sub-Saharan Africa,,SSA,Transportation and Storage,Nitrous oxide,6.83116661,6.964050835,7.06874454,7.337245729,7.325164084,7.572266377,7.934154632,7.76425522,7.767238657,7.939481014,7.704788595,7.920323957,8.168056862
Sub-Saharan Africa,,SSA,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,2.635236799,2.856511439,3.504598121,3.692461973,3.80545229,3.518281132,3.102261072,3.934310933,3.342024437,2.908698037,2.842938077,2.941220057,2.929223653
Sub-Saharan Africa,,SSA,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,178.8099766,185.0374711,193.1157251,199.9636164,206.1225938,211.8442182,217.2174544,224.4895363,230.1716342,236.0904424,242.2926012,248.987649,255.5045828
Sub-Saharan Africa,,SSA,"Water supply; sewerage, waste management and remediation activities",Methane,167.4803054,173.1370745,180.3092319,186.704983,192.4838718,198.2256027,203.751351,209.9145787,215.9676509,222.0699142,228.0672648,234.4106952,240.6824837
Sub-Saharan Africa,,SSA,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,8.69443431,9.043885182,9.30189504,9.566171399,9.833269665,10.10033445,10.36384239,10.64064667,10.86195886,11.11183016,11.38239836,11.63573378,11.89287552
Western Asia,,NAWA,"Agriculture, Forestry and Fishing",Carbon dioxide,19.55539545,22.03329337,10.09349568,9.040906653,9.563325791,15.29420084,15.98665858,16.54302624,17.26094843,17.85980367,18.23141112,18.0794811,17.8240171
Western Asia,,NAWA,"Agriculture, Forestry and Fishing",Fluorinated gases,0.002049465,0.002214179,0.002264316,0.00224862,0.002270072,0.002380007,0.002547059,0.002745929,0.002819834,0.002961,0.002870396,0.002883841,0.002956578
Western Asia,,NAWA,"Agriculture, Forestry and Fishing",Greenhouse gas,113.1875955,120.8115541,113.9146685,116.4825981,117.8196388,121.8779416,125.243785,128.8766471,131.144491,137.1924003,143.16976,142.2239103,146.0332029
Western Asia,,NAWA,"Agriculture, Forestry and Fishing",Methane,57.16092421,60.48778599,64.56009276,66.86066245,67.56801472,65.68747442,65.86765608,68.60642862,70.32424127,73.31078968,75.54170259,75.83141187,77.540663
Western Asia,,NAWA,"Agriculture, Forestry and Fishing",Nitrous oxide,36.46922638,38.28826053,39.25881577,40.57878042,40.68602825,40.89388638,43.38692327,43.72444633,43.55648144,46.018846,49.39377592,48.31013352,50.66556625
Western Asia,,NAWA,Construction,Carbon dioxide,28.45787276,27.25755206,29.36126818,30.32839463,30.47800686,31.12138746,30.80583441,29.22215964,27.67057409,28.93610922,28.18088627,30.02556186,30.6002966
Western Asia,,NAWA,Construction,Fluorinated gases,0.008155937,0.008309139,0.007806382,0.00705775,0.006803284,0.007154809,0.007854877,0.009031868,0.010208286,0.01146775,0.01213687,0.012193686,0.012441619
Western Asia,,NAWA,Construction,Greenhouse gas,28.66779797,27.46327716,29.58263718,30.57426419,30.70236403,31.34932125,31.0437169,29.46685246,27.91757496,29.18571991,28.43186186,30.27005969,30.84698702
Western Asia,,NAWA,Construction,Methane,0.117909401,0.113917683,0.117838843,0.117223791,0.108730773,0.109672029,0.112189669,0.112791411,0.118406972,0.120710626,0.120866813,0.118585765,0.119274186
Western Asia,,NAWA,Construction,Nitrous oxide,0.083859876,0.083498277,0.095723775,0.121588027,0.108823115,0.111106948,0.11783794,0.122869537,0.118385611,0.117432313,0.11797191,0.113718376,0.114974612
Western Asia,,NAWA,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,581.7725244,606.1195908,643.8265313,643.9390059,665.6315334,684.4414917,702.3686331,727.8522401,712.4013541,715.7132562,701.5049883,735.4778372,754.481791
Western Asia,,NAWA,"Electricity, Gas, Steam and Air Conditioning Supply",Fluorinated gases,0.010070104,0.011433685,0.011839072,0.012386435,0.012928802,0.013434314,0.012487814,0.01266501,0.013227932,0.012295894,0.014919205,0.01498906,0.015142385
Western Asia,,NAWA,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,586.8174937,611.5170131,649.4161305,649.4686819,671.7479391,690.3335345,708.3142276,734.0714619,717.9881567,721.242888,707.0719979,742.1743355,761.5148511
Western Asia,,NAWA,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,1.565908749,1.749517927,1.86085153,1.703778801,2.078646458,2.037123688,2.024982431,2.215974608,2.071615636,2.147126983,2.204764624,2.617345005,2.77736399
Western Asia,,NAWA,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,3.46899043,3.636470651,3.716908614,3.813510743,4.024830393,3.841484814,3.908124261,3.990582246,3.501959082,3.370208914,3.347325791,4.06416429,4.240553736
Western Asia,,NAWA,Manufacturing,Carbon dioxide,447.5882209,472.2346176,494.3599677,508.7210578,533.4628949,549.4271587,558.8017892,549.1525335,541.7867912,537.9887361,556.9741211,593.6416225,603.1315361
Western Asia,,NAWA,Manufacturing,Fluorinated gases,50.31135607,51.86750548,53.92367026,55.71245778,59.9854111,66.59688978,75.21677228,82.62548308,92.47486095,101.5236238,109.6180072,118.9762355,129.4447896
Western Asia,,NAWA,Manufacturing,Greenhouse gas,514.063311,540.9682685,565.8113517,582.3371823,611.7794531,634.0802004,652.5906014,650.4292883,653.8794301,659.738271,686.5564757,733.250327,753.5987853
Western Asia,,NAWA,Manufacturing,Methane,5.670125302,6.075825909,6.363607964,6.496644828,6.637763493,6.619511533,7.198187594,7.113427255,7.23898166,7.488815785,7.201931548,7.476676759,7.852071692
Western Asia,,NAWA,Manufacturing,Nitrous oxide,10.4936087,10.79031946,11.16410585,11.40702187,11.69338363,11.43664042,11.37385241,11.53784447,12.37879627,12.73709529,12.7624158,13.15579226,13.17038791
Western Asia,,NAWA,Mining,Carbon dioxide,95.9002444,97.09317826,101.4294429,104.6819093,109.7315145,113.7774194,113.837621,112.5282183,109.0101425,112.1602112,110.9024816,115.2089794,115.9378906
Western Asia,,NAWA,Mining,Fluorinated gases,3.92E-05,4.08E-05,4.15E-05,4.21E-05,4.23E-05,4.40E-05,4.63E-05,4.66E-05,4.74E-05,4.96E-05,5.02E-05,5.04E-05,5.16E-05
Western Asia,,NAWA,Mining,Greenhouse gas,453.8244501,483.1250854,507.8722044,518.5069654,527.7479945,540.9779624,577.8715589,569.506052,574.0331008,587.6591394,560.5280357,571.9460418,603.2784525
Western Asia,,NAWA,Mining,Methane,357.7640574,385.8721257,406.2736309,413.6463908,417.8336814,427.0117309,463.8402987,456.7772,464.8253629,475.3013146,449.4309315,456.5395003,487.143392
Western Asia,,NAWA,Mining,Nitrous oxide,0.16010909,0.159740728,0.169089204,0.178623137,0.182756243,0.188768246,0.193592941,0.200587192,0.197548077,0.197563923,0.194572317,0.197511673,0.197118272
Western Asia,,NAWA,Other Services Industries,Carbon dioxide,24.34885023,25.51583258,30.43948097,34.6462853,33.16936182,56.42824497,57.15915069,56.74399115,52.65843844,53.49105024,51.8656747,53.64028797,51.97434195
Western Asia,,NAWA,Other Services Industries,Fluorinated gases,3.671844938,3.675998774,3.603423535,3.7299965,3.855514641,3.9472426,4.064558639,4.232545396,4.418705253,4.575934047,4.724091159,4.894261913,5.07858612
Western Asia,,NAWA,Other Services Industries,Greenhouse gas,28.39459683,29.56829034,34.50210342,38.94025801,37.56363342,61.1412349,62.01619113,61.74296391,57.78939789,58.76993619,57.28367714,59.17704409,57.70972018
Western Asia,,NAWA,Other Services Industries,Methane,0.13238598,0.133185603,0.143362573,0.167791556,0.15951571,0.227052141,0.233150197,0.225331896,0.214501867,0.217341672,0.205462178,0.205742965,0.205617208
Western Asia,,NAWA,Other Services Industries,Nitrous oxide,0.241515681,0.243273386,0.315836343,0.396184656,0.379241242,0.538695189,0.559331604,0.54109547,0.497752336,0.485610227,0.488449096,0.436751237,0.451174897
Western Asia,,NAWA,Total Households,Carbon dioxide,213.6493781,228.3797958,241.7116768,239.4022487,241.1715241,223.6657074,229.0803181,241.840319,240.3413646,245.894394,231.9123535,242.9680239,254.158022
Western Asia,,NAWA,Total Households,Fluorinated gases,0.10194159,0.108077386,0.110837661,0.111500851,0.11353651,0.120157946,0.130172889,0.138458982,0.146180576,0.156741378,0.156407731,0.157140018,0.160838205
Western Asia,,NAWA,Total Households,Greenhouse gas,221.8472377,236.097875,249.8335749,247.1893645,248.9860666,229.8976986,235.3737162,248.4871485,246.626585,252.3785672,238.3631036,249.4212094,260.861462
Western Asia,,NAWA,Total Households,Methane,4.744391481,4.257616343,4.448400259,3.906477774,3.877694129,2.522939728,2.514995239,2.839119222,2.532150366,2.685632148,2.818861625,2.670471861,2.719170707
Western Asia,,NAWA,Total Households,Nitrous oxide,3.35152662,3.352385489,3.562660109,3.769137158,3.823311775,3.588893572,3.64822999,3.669251318,3.606889437,3.641799737,3.475480689,3.625573682,3.823431168
Western Asia,,NAWA,Total Industry and Households,Carbon dioxide,1593.673487,1670.172396,1756.105752,1773.243568,1837.483005,1892.616489,1931.47964,1962.803644,1929.180341,1939.52967,1895.509084,2000.210226,2058.538398
Western Asia,,NAWA,Total Industry and Households,Fluorinated gases,54.12287824,55.69453836,57.67979371,59.59906726,64.00332394,70.714444,79.46295408,87.05149113,97.102062,106.3231057,114.5743966,124.1038832,134.761641
Western Asia,,NAWA,Total Industry and Households,Greenhouse gas,2242.678866,2359.417083,2477.876032,2510.061571,2588.303748,2658.652506,2748.577021,2786.513238,2772.911642,2810.547513,2756.249689,2879.253389,2986.755583
Western Asia,,NAWA,Total Industry and Households,Methane,533.0743143,569.2621618,597.7448424,608.6732101,617.3633588,626.1402597,665.7564421,664.0335044,673.9199464,689.1575252,667.6913527,675.962429,711.3839144
Western Asia,,NAWA,Total Industry and Households,Nitrous oxide,61.80818569,64.28798731,66.3456439,68.54572603,69.45406042,69.1813132,71.87798463,72.62459855,72.7092922,75.53721192,78.47485596,78.97685025,82.07162889
Western Asia,,NAWA,Transportation and Storage,Carbon dioxide,178.759818,187.7674069,201.025798,198.893197,210.8778125,215.1016755,219.9449727,225.3955437,224.1817301,223.4707741,192.0978754,207.0757198,226.2081992
Western Asia,,NAWA,Transportation and Storage,Fluorinated gases,0.004350872,0.004511582,0.004731453,0.004616445,0.00485394,0.005081074,0.005489481,0.005970239,0.006152764,0.006480685,0.005875261,0.005902764,0.006078942
Western Asia,,NAWA,Transportation and Storage,Greenhouse gas,184.7092414,194.0317165,207.6222419,205.4909514,218.0585797,222.172452,227.1784052,232.7958697,231.405174,230.7787055,198.9297258,214.2539883,233.758661
Western Asia,,NAWA,Transportation and Storage,Methane,2.556038,2.796856737,2.931995494,2.80235062,3.157678825,3.125247457,3.211791898,3.337652556,3.231777994,3.295933334,3.181153271,3.262352523,3.391167226
Western Asia,,NAWA,Transportation and Storage,Nitrous oxide,3.389034523,3.462941255,3.659716964,3.79078734,4.018234463,3.940447918,4.016151125,4.056703272,3.985513123,4.005517417,3.644821883,3.910013274,4.153215606
Western Asia,,NAWA,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,3.641183023,3.771128251,3.858090636,3.590562535,3.397030953,3.359203225,3.494662557,3.52561255,3.868997444,4.015335277,3.839291891,4.092712467,4.222303829
Western Asia,,NAWA,"Water supply; sewerage, waste management and remediation activities",Fluorinated gases,0.013070102,0.016447388,0.015179551,0.01876073,0.02196327,0.022059519,0.023024734,0.024544069,0.029859018,0.033551471,0.040038495,0.040225951,0.040756037
Western Asia,,NAWA,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,111.1671413,115.8340031,119.3211196,121.0713055,123.8980789,126.8221603,128.9448187,131.1369542,132.1277311,133.6018853,135.9150514,136.5364723,139.1534607
Western Asia,,NAWA,"Water supply; sewerage, waste management and remediation activities",Methane,103.3625738,107.7753299,111.0450621,112.9718895,115.9416333,118.7995079,120.7531903,122.8055789,123.3629078,124.5898604,126.9856785,127.2403419,129.6351944
Western Asia,,NAWA,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,4.150314388,4.271097533,4.402787275,4.490092679,4.537451312,4.64138971,4.673941089,4.781218717,4.865966831,4.963138107,5.050042547,5.163191937,5.255206447
Western Europe,,NAWE,"Agriculture, Forestry and Fishing",Carbon dioxide,39.53845359,38.26199029,37.12519926,37.63470611,36.68051925,37.55587656,36.75163083,36.40625926,36.53255891,35.91321709,35.96448837,37.28226195,36.77243847
Western Europe,,NAWE,"Agriculture, Forestry and Fishing",Fluorinated gases,0.465300176,0.476692005,0.476012911,0.515966968,0.461357109,0.492376074,0.42802012,0.437511989,0.319521518,0.292650377,0.272060767,0.257971045,0.251443824
Western Europe,,NAWE,"Agriculture, Forestry and Fishing",Greenhouse gas,215.0271218,212.6140943,211.2339114,212.6918755,215.0183145,216.2360015,213.9682389,213.4362634,209.5771904,207.1441113,204.4782692,204.3244538,201.0570902
Western Europe,,NAWE,"Agriculture, Forestry and Fishing",Methane,110.2421983,109.5257935,108.8187888,109.6289453,110.982934,111.786716,111.5017998,110.7636918,109.0921194,107.927012,106.8460935,105.9257547,104.0944206
Western Europe,,NAWE,"Agriculture, Forestry and Fishing",Nitrous oxide,64.7811697,64.34961851,64.81391051,64.9122571,66.89350414,66.40103285,65.2867882,65.82880033,63.63299061,63.01123191,61.39562651,60.85846602,59.93878736
Western Europe,,NAWE,Construction,Carbon dioxide,24.75493497,25.99600416,24.80344654,25.3286399,24.78634052,25.38126307,25.56798665,25.7252626,25.58426198,25.67530691,24.05977371,25.45545775,25.12178943
Western Europe,,NAWE,Construction,Fluorinated gases,0.745640927,0.803278553,0.774135641,0.728276926,0.710600917,0.946823714,0.96345533,0.942595396,0.905797098,0.855427187,0.681641323,0.620849929,0.611284839
